runId,startedAt,finishedAt,taskId,scenario,expectedSkillId,endpointSkillId,asFiled,seconds,clicks,path
run-2026-11-04T02-21-30-306Z-0aisd,2026-11-04T02:21:30.306Z,2026-11-04T02:35:38.275Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,21.3,5,/c/love > /g/love/getting-to-know-them > /c/love > /g/love/during-the-week > /s/015.title_number1
run-2026-11-04T02-56-30-444Z-jlio7,2026-11-04T02:56:30.444Z,2026-11-04T03:09:49.370Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,026.title_number3,hit,35.8,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/026.title_number3
run-2026-11-04T02-56-30-444Z-jlio7,2026-11-04T02:56:30.444Z,2026-11-04T03:09:49.370Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,17.5,3,/c/love > /g/love/during-the-week > /s/015.title_number1
run-2026-11-04T02-56-30-444Z-jlio7,2026-11-04T02:56:30.444Z,2026-11-04T03:09:49.370Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,009.title_number2,miss,33.8,3,/c/christ > /g/christ/about-their-own-life > /s/009.title_number2
run-2026-11-04T02-56-30-444Z-jlio7,2026-11-04T02:56:30.444Z,2026-11-04T03:09:49.370Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,004.title_number1,hit,27.1,3,/c/christ > /g/christ/about-their-own-life > /s/004.title_number1
run-2026-11-04T02-56-30-444Z-jlio7,2026-11-04T02:56:30.444Z,2026-11-04T03:09:49.370Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,033.title_number1,hit,20.5,3,/c/prep > /g/prep/invitations-they-take-home > /s/033.title_number1
run-2026-11-04T02-56-30-444Z-jlio7,2026-11-04T02:56:30.444Z,2026-11-04T03:09:49.370Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,027.title_number2,hit,26.0,3,/c/attention > /g/attention/do-not-watch > /s/027.title_number2
run-2026-11-04T02-56-30-444Z-jlio7,2026-11-04T02:56:30.444Z,2026-11-04T03:09:49.370Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,024.title_number1,miss,88.5,5,/c/christ > /g/christ/finding-him-in-the-scriptures > /c/christ > /g/christ/what-the-prophets-say > /s/024.title_number1
run-2026-11-04T02-56-30-444Z-jlio7,2026-11-04T02:56:30.444Z,2026-11-04T03:09:49.370Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,014.intro2,miss,58.2,7,/c/talk > /g/talk/talking-to-each-other > /c/talk > / > /c/love > /g/love/safe-to-speak-up > /s/014.intro2
run-2026-11-04T02-56-30-444Z-jlio7,2026-11-04T02:56:30.444Z,2026-11-04T03:09:49.370Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number2,hit,25.3,3,/c/prep > /g/prep/getting-yourself-ready > /s/017.title_number2
run-2026-11-04T02-56-30-444Z-jlio7,2026-11-04T02:56:30.444Z,2026-11-04T03:09:49.370Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,023.title_number1,hit,16.5,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-04T03-31-30-291Z-8kop9,2026-11-04T03:31:30.291Z,2026-11-04T03:43:29.162Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,033.title_number1,hit,25.6,2,/m/opening > /s/033.title_number1
run-2026-11-04T03-31-30-291Z-8kop9,2026-11-04T03:31:30.291Z,2026-11-04T03:43:29.162Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,026.title_number3,hit,30.2,2,/m/during > /s/026.title_number3
run-2026-11-04T03-31-30-291Z-8kop9,2026-11-04T03:31:30.291Z,2026-11-04T03:43:29.162Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,10.9,3,/c/love > /g/love/during-the-week > /s/015.title_number1
run-2026-11-04T03-31-30-291Z-8kop9,2026-11-04T03:31:30.291Z,2026-11-04T03:43:29.162Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,021.title_number2,miss,79.6,5,/m/during > / > /c/christ > /g/christ/bearing-witness-in-class > /s/021.title_number2
run-2026-11-04T03-31-30-291Z-8kop9,2026-11-04T03:31:30.291Z,2026-11-04T03:43:29.162Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,006.title_number2,hit,22.7,2,/m/during > /s/006.title_number2
run-2026-11-04T03-31-30-291Z-8kop9,2026-11-04T03:31:30.291Z,2026-11-04T03:43:29.162Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,004.title_number1,hit,19.8,3,/c/christ > /g/christ/about-their-own-life > /s/004.title_number1
run-2026-11-04T03-31-30-291Z-8kop9,2026-11-04T03:31:30.291Z,2026-11-04T03:43:29.162Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number2,hit,28.9,2,/m/after > /s/017.title_number2
run-2026-11-04T03-31-30-291Z-8kop9,2026-11-04T03:31:30.291Z,2026-11-04T03:43:29.162Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,023.title_number1,hit,12.8,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-04T03-31-30-291Z-8kop9,2026-11-04T03:31:30.291Z,2026-11-04T03:43:29.162Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,027.title_number2,hit,20.4,2,/m/opening > /s/027.title_number2
run-2026-11-04T03-31-30-291Z-8kop9,2026-11-04T03:31:30.291Z,2026-11-04T03:43:29.162Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,014.title_number3,hit,18.8,3,/c/love > /g/love/safe-to-speak-up > /s/014.title_number3
